# text-line	family	fontSize	height	widthOfSample
text-line	Segoe UI Light	5	6.6500000000000004	40.446666666666673
text-line	Segoe UI Light	6	7.9800000000000004	48.536666666666669
text-line	Segoe UI Light	8	10.640000000000001	64.719999999999999
text-line	Segoe UI Light	10	13.300000000000001	80.903333333333336
text-line	Segoe UI Light	11	14.630000000000001	88.993333333333339
text-line	Segoe UI Light	12	15.960000000000001	97.086666666666673
text-line	Segoe UI Light	13	17.290000000000003	105.17
text-line	Segoe UI Light	15	19.950000000000003	121.35666666666667
text-line	Segoe UI Light	16	21.280000000000001	129.43666666666667
text-line	Segoe UI Light	19	25.270000000000003	153.71333333333334
text-line	Segoe UI Light	20	26.600000000000001	161.80000000000001
text-line	Segoe UI Light	22	29.263333333333335	177.98333333333335
text-line	Segoe UI Light	24	31.923333333333336	194.16666666666669
text-line	Segoe UI Light	25	33.253333333333337	202.26000000000002
text-line	Segoe UI Light	26	34.583333333333336	210.34666666666669
text-line	Segoe UI Light	32	42.563333333333333	258.90666666666669
text-line	Segoe UI Light	33	43.893333333333338	266.98000000000002
text-line	Segoe UI Light	40	53.20333333333334	323.62
text-line	Segoe UI Light	44	58.523333333333341	355.97333333333336
text-line	Segoe UI Light	52	69.163333333333341	420.69333333333338
text-line	Segoe UI Light	56	74.483333333333334	453.06333333333339
text-line	Segoe UI Light	64	85.126666666666665	517.78666666666675
text-line	Segoe UI Light	65	86.456666666666678	525.87666666666667
text-line	Segoe UI Light	80	106.40666666666668	647.22000000000003
text-line	Segoe UI Light	100	133.00666666666669	809.03000000000009
text-line	Segoe UI Light	140	186.21000000000001	1132.6466666666668
text-line	Palatino Linotype	5	6.746666666666667	42.350000000000001
text-line	Palatino Linotype	6	8.0933333333333337	50.800000000000004
text-line	Palatino Linotype	8	10.793333333333335	67.743333333333339
text-line	Palatino Linotype	10	13.49	84.673333333333332
text-line	Palatino Linotype	11	14.840000000000002	93.146666666666675
text-line	Palatino Linotype	12	16.190000000000001	101.60000000000001
text-line	Palatino Linotype	13	17.540000000000003	110.07666666666667
text-line	Palatino Linotype	15	20.236666666666668	127.02000000000001
text-line	Palatino Linotype	16	21.58666666666667	135.47666666666669
text-line	Palatino Linotype	19	25.633333333333336	160.87666666666667
text-line	Palatino Linotype	20	26.983333333333334	169.34
text-line	Palatino Linotype	22	29.680000000000003	186.27333333333334
text-line	Palatino Linotype	24	32.380000000000003	203.21666666666667
text-line	Palatino Linotype	25	33.726666666666667	211.69000000000003
text-line	Palatino Linotype	26	35.076666666666668	220.14333333333335
text-line	Palatino Linotype	32	43.173333333333339	270.94666666666666
text-line	Palatino Linotype	33	44.520000000000003	279.42333333333335
text-line	Palatino Linotype	40	53.963333333333338	338.68666666666667
text-line	Palatino Linotype	44	59.360000000000007	372.56
text-line	Palatino Linotype	52	70.153333333333336	440.29000000000002
text-line	Palatino Linotype	56	75.550000000000011	474.16333333333336
text-line	Palatino Linotype	64	86.343333333333334	541.90666666666675
text-line	Palatino Linotype	65	87.693333333333342	550.38
text-line	Palatino Linotype	80	107.93000000000001	677.37666666666667
text-line	Palatino Linotype	100	134.91333333333336	846.73000000000002
text-line	Palatino Linotype	140	188.87666666666667	1185.4166666666667
text-line	Consolas	5	5.8533333333333335	52.25
text-line	Consolas	6	7.0266666666666673	62.700000000000003
text-line	Consolas	8	9.3666666666666671	83.600000000000009
text-line	Consolas	10	11.710000000000001	104.43666666666667
text-line	Consolas	11	12.880000000000001	114.88666666666667
text-line	Consolas	12	14.050000000000001	125.33666666666667
text-line	Consolas	13	15.223333333333334	135.78666666666666
text-line	Consolas	15	17.563333333333336	156.68666666666667
text-line	Consolas	16	18.733333333333334	167.13666666666668
text-line	Consolas	19	22.24666666666667	198.48666666666668
text-line	Consolas	20	23.416666666666668	208.93666666666667
text-line	Consolas	22	25.760000000000002	229.83666666666667
text-line	Consolas	24	28.100000000000001	250.73666666666668
text-line	Consolas	25	29.273333333333337	261.18666666666667
text-line	Consolas	26	30.443333333333335	271.57333333333332
text-line	Consolas	32	37.469999999999999	334.27333333333337
text-line	Consolas	33	38.640000000000001	344.72333333333336
text-line	Consolas	40	46.836666666666673	417.87333333333333
text-line	Consolas	44	51.520000000000003	459.61000000000001
text-line	Consolas	52	60.88666666666667	543.21000000000004
text-line	Consolas	56	65.570000000000007	585.00999999999999
text-line	Consolas	64	74.936666666666667	668.54666666666674
text-line	Consolas	65	76.109999999999999	678.99666666666667
text-line	Consolas	80	93.673333333333346	835.68333333333339
text-line	Consolas	100	117.09	1044.6200000000001
text-line	Consolas	140	163.92666666666668	1462.4933333333333
# lcd-view	segmentStyle	size	showSeconds	width	height
lcd-view	Classic	Small	1	134.40000000000001	35.200000000000003
lcd-view	Classic	Small	0	86.400000000000006	35.200000000000003
lcd-view	Classic	Medium	1	201.60000000000002	52.799999999999997
lcd-view	Classic	Medium	0	129.59999999999999	52.799999999999997
lcd-view	Classic	Large	1	268.80000000000001	70.400000000000006
lcd-view	Classic	Large	0	172.80000000000001	70.400000000000006
lcd-view	Bold	Small	1	170.88000000000002	34.560000000000002
lcd-view	Bold	Small	0	107.84	34.560000000000002
lcd-view	Bold	Medium	1	256.31999999999994	51.840000000000003
lcd-view	Bold	Medium	0	161.75999999999996	51.840000000000003
lcd-view	Bold	Large	1	341.76000000000005	69.120000000000005
lcd-view	Bold	Large	0	215.68000000000001	69.120000000000005
# nixie-view	size	width	height	colonDotSize
nixie-view	Small	144.39999999999998	52	5.2000000000000002
nixie-view	Medium	202.88	72	7.2800000000000002
nixie-view	Large	251.91999999999996	90	9.3599999999999994
# nixie-view-repath	size	width	height	colonDot1Width
nixie-view-repath	Small	144.39999999999998	52	5.2000000000000002
nixie-view-repath	Medium	202.16	72	7.2800000000000002
nixie-view-repath	Large	251.91999999999996	90	9.3599999999999994
